iter	RMSE
0	0.01161634454
1	0.01161084874
2	0.01160503881
3	0.0115990852
4	0.01159329674
5	0.01158674002
6	0.01158267069
7	0.01157902366
8	0.01157395395
9	0.01156812141
10	0.01156008224
11	0.01155485253
12	0.01154919865
13	0.01154151497
14	0.01153592388
15	0.01152961729
16	0.01152499747
17	0.01151893121
18	0.01151263522
19	0.01150763749
20	0.01150385127
21	0.01149653979
22	0.01149099991
23	0.0114836722
24	0.01147859572
25	0.01147172274
26	0.01146655522
27	0.01145900539
28	0.01145558034
29	0.01145038322
30	0.01144415135
31	0.01143815823
32	0.01143359098
33	0.01142743515
34	0.01142102506
35	0.01141585143
36	0.01141149078
37	0.01140604244
38	0.01140106903
39	0.01139502281
40	0.01138908303
41	0.0113825174
42	0.0113766647
43	0.01137154181
44	0.01136657782
45	0.01136033528
46	0.01135502845
47	0.01135020772
48	0.01134487659
49	0.01134078418
50	0.01133507491
51	0.01132878879
52	0.01132143615
53	0.01131706484
54	0.01131144378
55	0.01130623504
56	0.01130104889
57	0.01129342487
58	0.01128685103
59	0.01128063953
60	0.01127447518
61	0.0112679962
62	0.01126257585
63	0.01125844965
64	0.0112515987
65	0.01124577361
66	0.01124153764
67	0.01123448142
68	0.01122705795
69	0.0112230867
70	0.01121841165
71	0.01121238574
72	0.01120844168
73	0.01120228406
74	0.01119818635
75	0.01119354609
76	0.01118838598
77	0.01118398217
78	0.01118035952
79	0.01117478884
80	0.01116824667
81	0.01116280055
82	0.01115775107
83	0.01115371435
84	0.0111477439
85	0.01114271776
86	0.01113775844
87	0.01113161793
88	0.01112682036
89	0.01112240482
90	0.01111696306
91	0.01111304305
92	0.01110883075
93	0.01110317352
94	0.0110969634
95	0.01109305548
96	0.01108789718
97	0.01108160793
98	0.01107674973
99	0.01107186867
100	0.01106564255
101	0.01106164728
102	0.01105569089
103	0.01105208424
104	0.01104650489
105	0.01104134435
106	0.0110372774
107	0.01103072515
108	0.0110251525
109	0.01102188838
110	0.01101640026
111	0.01101108626
112	0.01100718315
113	0.01100124838
114	0.01099675845
115	0.01099225449
116	0.01098930474
117	0.01098423488
118	0.01097898575
119	0.01097482146
120	0.01097119464
121	0.01096793023
122	0.01096356687
123	0.01095995738
124	0.01095439998
125	0.01095029605
126	0.01094432433
127	0.01093779268
128	0.0109333227
129	0.0109292442
130	0.01092566512
131	0.01092197705
132	0.01091666087
133	0.01091151704
134	0.01090616512
135	0.01090202198
136	0.01089725376
137	0.01089341808
138	0.01088884152
139	0.01088475283
140	0.01087967755
141	0.0108737528
142	0.01086936962
143	0.01086410928
144	0.01085983292
145	0.01085609288
146	0.01085225122
147	0.01084638373
148	0.01084154028
149	0.01083660151
150	0.01083168729
151	0.01082717035
152	0.01082239518
153	0.01081736663
154	0.01081256962
155	0.01080761479
156	0.01080415859
157	0.01080031282
158	0.01079474459
159	0.01079055478
160	0.01078671452
161	0.01078162203
162	0.01077759705
163	0.01077363193
164	0.01077005752
165	0.01076584536
166	0.01076137479
167	0.01075710295
168	0.01075231655
169	0.01074756652
170	0.01074461081
171	0.01073935906
172	0.01073358927
173	0.01072858877
174	0.01072364782
175	0.01071916738
176	0.01071355751
177	0.01070925329
178	0.01070331995
179	0.01069937089
180	0.01069610975
181	0.01069084844
182	0.0106864685
183	0.01068285093
184	0.0106790958
185	0.01067454164
186	0.01066922882
187	0.01066521277
188	0.01066103264
189	0.01065664734
190	0.01065113437
191	0.01064576456
192	0.01064154795
193	0.01063722587
194	0.01063280923
195	0.0106282706
196	0.01062422661
197	0.0106196717
198	0.01061770475
199	0.01061189805
200	0.01060820433
201	0.01060439237
202	0.01059965837
203	0.01059506721
204	0.01059055264
205	0.01058670791
206	0.01058254134
207	0.01057800756
208	0.01057376825
209	0.01056793699
210	0.01056339218
211	0.0105601284
212	0.01055554622
213	0.01055053894
214	0.01054708645
215	0.01054253292
